TARGETS	PREDICTIONS
अयोध्यानाथ	अयोधियाथा
अरदास	अरादस
अरदास	अर्दास
अरदास	अर्दास
अरबाब	अरबब
अरबाब	अरबबा
अराउंड	अरूंड
अर्जेंट	अर्जेंट
अर्जेंट	अर्गेंट
अर्थ	अर्थ
अर्थ	अर्था
अर्थ	आर्थ
अर्थक्वेक	आर्थाकेकी
अर्थों	अर्थों
अर्पित	अर्पिट
अर्यमा	अर्याम
अर्यमा	अर्यमा
अर्यमा	अर्यमा
अलंकार	अलंकार
अलंकार	अलंकार
अलंकार	अल्कार
अलंकारों	अलाकारों
अलंकारों	अलाकारों
अलंकारों	अल्कारों
अलंकारों	अल्कारों
अलगाववादी	अलाजवादी
अलगाववादी	अल्वादवाी
अलगाववादी	अल्वादवाी
अलाइव	अलिवे
अलायंस	अलांसे
अलायंस	अलायसंस
अलायंस	अलिनेस
अलिंद	अलिंड
अली	अलाई
अली	अली
अली	अली
अलोंसो	अलोंस
अलोंसो	अलोस
अल्फ़ाबेट	अल्भाबेत
अल्बा	अलबा
अवंतिपुर	अवानिपुर
अवंतिपुर	अवानिपोरा
अवरु	अवरू
अवरु	अवरू
अवरु	अवरू
अवरोधक	अवरोधक
अवरोधक	अवर्धाक
अवरोधक	अवर्धोक
अवर्णता	अवर्ता
अवर्णता	अवर्ता
अवर्णता	अवर्तना
अवशिष्ट	अवशिस्त
अवशिष्ट	अवशिष्त
अवशिष्ट	अवशिस्त
अवस्थाएं	अवस्थायं
अवस्थाएं	अव्ष्थान
अवस्थाएं	अव्ष्याएं
अवस्थाएं	अवस्थान
अवि	अवी
अविका	अविका
अविरल	अविराल
अविरल	अविर्ल
अविश्वसनीय	अविश्वस्यी
अविश्वसनीय	अविश्वस्यी
अविश्वसनीय	अविश्वस्याय
अविश्वसनीय	अविस्वस्याय
अवीवा	अविवा
अवैज्ञानिक	अवायंगिि
अवैज्ञानिक	अवायंगिक
अवैज्ञानिक	अवेजिनिक
अशक्तता	अस्खताता
अशक्तता	अश्क्ता
अशरफी	अशारही
अशरफी	अश्रही
अशरीरी	अशारिय
अशरीरी	अश्रिरी
अश्वत्थ	अश्रवाथ
अश्वत्थ	अश्व्थ
असमान्य	असमानी
असमान्य	असमानी
असमान्य	अस्मानी
असामंजस्य	असमांस्जी
असामंजस्य	असमास्ज्य
असामंजस्य	असमांस्या
असुरक्षित	अस्राषिक
असुरक्षित	अस्रृषित
असेट	एसेट
असेट	अस्सेट
अस्वभाविक	असववाभिक
अस्वभाविक	अस्वाभाकि
अस्वभाविक	अस्वभाविक
अहिरौली	अहिराली
आइटम	इत्म
आइटम्स	इटिमेस
आइडल	इड्ले
आइडल	इडोल
आइसीसी	एईसी
आइसो	इसो
आईपीसी	एईपीसी
आईपैड	ईपाद
आईरिस	रियस
आउंस	ओंके
आकाश	आकाश
आकाश	आकाश
आके	आके
आखेट	आखेत
आखेट	अखेत
आगत	आगात
आगमन	आगामन
आगमन	आग्मान
आग़ा	आगा
आग़ा	आाह
आग़ा	अगाह
आगाशे	आगाशे
आगाशे	आगाशे
आगाशे	अगाशे
आजमाना	आज्माना
आजमाना	आज्मान
आजमाना	आज्माना
आटा	आता
आटा	आता
आटा	अत्ता
आत्माएं	आत्माएं
आत्माएं	अत्मान
आदान	आदान
आदान	आदान
आधारित	आधारित
आधारित	आधारित
आधारित	अधारित
आधीन	आधीय
आधीन	आधियन
आधुनिक	आधुनिक
आनद	आनाद
आनद	आनंद
आनद	अनंद
आपका	आप्का
आपका	आप्का
आपदाएं	आपादाएं
आपदाएं	आपदाएं
आपदाएं	आप्दायं
आबंटित	आबांति
आबंटित	अबांति
आबरू	आब्रू
आबरू	अबारू
आमदन	आमादन
आमदन	अमादन
आमदनी	आमानी
आमदनी	अमादनी
आमदी	आमदी
आमदी	अमीदी
आमोद	आमोद
आमोद	अमोड
आयेंगे	आयेंगे
आयोजक	आयोजक
आरओ	रो
आरपी	एप्पी
आराम	आराम
आराम	आराम
आराम	आरम
आरुषि	आरुशी
आरुषि	अर्शी
आर्टरी	अर्टरी
आर्डर	रड्रे
आर्य	आर्य
आर्य	आर्या
आर्य	अर्या
आर्यिका	आर्यिका
आर्यिका	अर्यिका
आर्यो	आर्या
आर्यो	अर्या
आर्यो	अर्यो
आर्यों	आर्यान
आर्यों	अर्या
आर्यों	अर्यों
आलसी	आलसी
आलसी	अलासी
आलोचक	आलोचक
आलोचक	अलोचक
आलोचकों	आलोचकों
आलोचकों	अलोचकों
आल्हा	आलाहा
आल्हा	आलाहा
आल्हा	आलाहा
आल्हा	अल्हा
आवाज़ें	आवाजें
आवाज़ें	आवाजें
आवाज़ें	अवाजें
आवाज़ें	अवाजें
आवाज़ों	आवाजों
आवाज़ों	आवाजों
आवाज़ों	अवाजों
आवाज़ों	अवाजों
आविष्कार	आविशाकार
आविष्कार	आविश्कार
आविष्कार	अविश्कार
आवृत्ति	आवर्ति
आवृत्ति	आवर्तिित
आवृत्ति	अवूती
आवृत्तियों	आवर्यितियों
आवृत्तियों	आवर्तियों
आवृत्तियों	अवर्तियों
आशंका	आशनाका
आशंका	आशनका
आश्रितों	आश्रितों
आश्रितों	अश्रितों
आसान	आसान
आसान	आसान
आसान	असन
आस्तिक	आस्तिक
आस्तिक	अस्तिक
आस्तीन	आस्ति
आस्तीन	आस्तिन
आस्तीन	अस्टिन
आह्नान	आहनान
आह्नान	आहनान
आह्नान	आह्यान
इंग्लैंड	एंगंडल
इंजिनियर	एंगीनर
इंट्रोडक्शन	इंत्रोडिटिकों
इंश्योरेंस	इंस्रेंस
इअर	आर
इअर	ययर
इआन	ओन
इआन	आयान
इकट्ठा	इक्ताहा
इकट्ठा	इक्ताहा
इकठ्ठी	एक्त्थी
इकठ्ठी	एक्थी
इकठ्ठी	इकात्थी
इकाई	ईकाई
इकाई	ईकाई
इकाईयों	एकायों
इकाईयों	इकायों
इकाईयों	इकारियों
इकोनोमिक	एकोनोमिक
इक्वाडोर	इक्डोर
इक्वाडोर	इक्दोरो
इक्विटीज	एक्यिसिट
इक्विटीज	इक्वििता
इजाजत	इजाजत
इजाजत	इजजात
इनहेलेशन	इनाहालित
इनहेलेशन	इनाहालिटें
इबीजा	इबिजा
इबीजा	इबिजा
इमेजिंग	इमागिंग
इम्युन	इममनी
इलाइची	एलाची
इलाइची	इलाची
इलाइची	इलायची
इलाइची	इलायिची
इलाज	इलाज
इलाज	इलाज
इलाज	इलाज
इशाक	इशाक
इशाक	इशाा
इशाक	इशाक
इशारा	इशारा
इशारा	इशारा
इशारा	इशारा
इशिता	इशिता
इष्ट	इश्ट
इस्तीफे	इस्टीफी
इस्तीफे	इस्टिफी
ईए	आई
ईए	आईा
ईटर	आतर
ईटर	इतर
ईमेल	एमाइल
ईमेलों	मैलों
ईमेलों	एमेलों
ईवनिंग	एविनेंग
ईष्ट	एस्ट
ईष्ट	इशात
ईष्ट	इश्ट
ईसाइयों	इसायों
ईसाइयों	इसायों
ईसाइयों	इसायियों
उखरुल	इख्रुल
उखरुल	उख्रोल
उखरुल	उख्रुल
उछालने	उचालाने
उछालने	उचालने
उज़्बेक	उब्बासक
उज़्बेक	उब्बेक
उठने	उठाने
उठने	उठने
उठाकर	उताहाकर
उठाकर	उताकार
उठापटक	उताहापकत
उठापटक	उत्पातक
उठें	उठ्ने
उड़ान	उदान
उड़ान	उदान
उड़ाना	उदाना
उड़ाना	उदाना
उड़ाने	उदाने
उड़ाने	उदाने
उड़ानें	उदानें
उड़ानें	उदानें
उड़ानों	उदानों
उड़ानों	उदानों
उतने	उताने
उतने	उताने
उतने	उतने
उत्तरा	उत्राा
उत्तरा	उत्र्ता
उत्पन	उत्पान
उदंत	उदानत
उदघोष	उद्घोश
उदर	उदार
उदा	उदा
उदा	उदाा
उदाकिशुनगंज	उद्किशांजा
उदाकिशुनगंज	उदकिशंजान
उनतीस	उनाइटेस
उनतीस	उन्टिस
उनियाल	अनियाल
उपद्रवियों	उपाद्रवियों
उपद्रवियों	उप्रवाियों
उपद्रवियों	उप््रवायोयों
उपद्रवी	उपदारवाी
उपद्रवी	उप्रवादी
उपद्रवों	उपदारवों
उपद्रवों	उप्रवाोों
उपनेता	उपनेता
उपभोक्ता	उपोभाकता
उपभोक्ता	उप्भोक्ता
उपलक्ष्य	उप्क्श
उपलक्ष्य	उप्क्श्या
उपलक्ष्य	उप्क्श्याय
उपलब्ध	उप्लाध
उपलब्धियों	उप्बाधियों
उपलब्धी	उपलाभदी
उपाख्यानों	उपाखायों
उपाख्यानों	उपाखायों
उबंटू	उबुंतु
उबाल	उबाल
उबाल	उबाल
उभारा	उभारा
उभारा	उभारा
उमानाथ	अनानथ
उमेश	उमेश
उर्फ	अर्फ
उर्फ	उर्फा
उर्फ	अर्फफ
उर्वरकों	अर्वारकों
उर्वरकों	अर्वर्कों
उर्वरकों	अर्वारकों
उर्वरता	अर्वराता
उर्वरता	अर्वर्ता
उर्वरता	अर्वर्ता
उलटे	उलाते
उलटे	उल्टे
उलाहना	उलाहाना
उलाहना	उल्हना
उलेमा	उल्मा
उलेमाओं	उल्मानो
उसक	उसक
उसकी	उसकाी
उसकी	उसकी
उसमें	उस्मेन
उसमें	उस्मेन
उसी	एसी
उस्तरा	उस्तरा
ऊर्ध्व	उधारवव
ऊर्ध्व	उद्रवाव
ऊर्ध्व	उर्धव
ऊष्मा	उश्मा
ऋषिकुल	रिशिकोल
ऋषिकुल	रिशिकुक
ऋषिकुल	रुशिकुल
एंजाइम	एंज्मी
एंटोन	अनोटों
एंटोन	एंटोन
एंटोनी	अनोती
एंटोनी	अनोंटी
एंडोमेट्रियल	एंडोोमेटरिल
एंड्रियास	अंद्रेस
एएलएस	अल्स
एएसआई	एसी
एकसाथ	एक्षाथ
एकसाथ	एक्षश
एकाकी	एकाकी
एक्सएम	एस्मी
एगमोर	एग्मर
एगमोर	एग्मोरी
एजे	आज
एजेंडे	अगेंडे
एडीपी	अडपी
एडेन	अदाएं
एडेन	अदेन
एडेन	एड़न
एड्डी	अद्दी
एड्डी	एड़ीी
एड्डी	एड़ीी
एड्डी	एड्डी
एपीजे	अप्ज
एफटीआईआई	फ्टी
एबट	अबब्टो
एबट	अबूत
एबट	एब्टी
एबीवीपी	अब्वपी
एबोट	अबबोट
एबोट	अबब्टो
एमटीए	मटाई
एमटेक	मटके
एमटेक	मीटेस
एमटेक	मेच्च
एमरल्ड	मेर्लेड
एमरल्ड	मैर्लड
एमिल	एमिल
एमिल	एमिले
एमिल	एमिली
एमी	अम्य
एमी	एमी
एयरवे	आयर्व
एयरवे	इयरावे
एयरवे	ययरवे
एरर	रेरोर
एरिका	अरिका
एरिका	रिक्का
एरिका	रिकाका
एरोबिक	आरोबिक
एरोबिक	आरिबोक्स
एलटीई	लेटे
एलटीई	लिटी
एलर्जिक	अल्लेरिज
एलिमिनेटर	एलिमिनार्ट
एलियंस	अलिइंस
एलियंस	अलिसिने
एशियन	असियान
एसएफसी	एस्पीसी
एसके	सीकी
एसपीएफ	सीपी
एसोसिएशन	अससकिितां
एस्टर	अस्तर
एस्टर	अस्टर
एस्टर	एस्टर
एस्थेटिक	आश्टिस्टिक
एस्थेटिक	अस्थिटिक
एस्फाल्ट	अस्फल्ट
एस्फाल्ट	अप््लत
एस्फाल्ट	अप्ाल्त
एहसास	अशासस
एहसास	आशासस
एहसास	आश्सा
एेसा	आईसा
एेसा	एसे
ऐंठ	आंथ
ऐंठ	एंडी
ऐंठ	एंथ
ऐंठे	आंतेही
ऐंठे	एंथे
ऐठन	आठना
ऐठन	आठना
ऐठन	आठ्हान
ऐल	आईल
ऐल	एली
ऐल्प्स	अलप्स
ऐल्प्स	अल्प्स
ऐसे	एसे
ऑक्साइड	एक्डेडी
ऑक्सी	एस्की
ऑफर्स	अफफर्स
ऑफशोर	अफ्फोशर
ऑफशोर	अफ्फोशर
ऑफिशियल	अफ्फिकिल
ओकलाहोमा	ओकोलाहा
ओकलाहोमा	ओक्लोहाम
ओक्लाहोमा	ओक्लोहाम
ओत	ओट
ओपेल	एपल
ओब्रायन	अब्रायां
ओब्रायन	अब्रियन
ओरण	रोन
ओरियन	रियान
ओरियन	रियों
ओलावृष्टि	आलावाश्टिश
ओवम	आूूम
ओवम	आवेम
ओशनिक	एकनसिक
ओसाका	ओसका
औचित्य	आचिच्य
औचित्य	आचिच्य
औद्योगिकरण	आध्योगिकारों
औद्योगिकरण	आद्योगिकारों
औद्योगिकरण	आद्योगिकारिका
औरंगाबाद	आर्ंबादा
औरोरा	आरोरा
औलख	आलाख
कंकड़	कंकाद
कंकड़	कंकर
कंकर	कंकाद
कंकर	कंकर
कंगन	कंगान
कंजंक्शन	कंसोंटििं
कंटेम्पररी	कोंटोप्र्रिय
कंठहार	कंथाहर
कंठहार	कंथहर
कंपोजर	कोंपोसर
कंबलों	काबालों
कंबलों	कंबलों
कंसलटेंट	कोंस्टल्ट
कक्कड़	कक्दा
कक्कड़	कक्कर
कच्चे	कच्चे
कच्चे	कच्चे
कटरा	कर्ता
कटरा	कत्रा
कटलरी	कुट्रीर
कटलरी	कत्रारी
कटलरी	कत्रारी
कटासराज	कतासराज
कठफोड़वे	काथोवादे
कठफोड़वे	काथोवेद्वी
कठोर	काहोर
कठोर	काहरे
कणिका	कानिका
कत्थई	काठाई
कत्थई	कत्था
कत्थई	कत्थाई
कनवेंशन	कोन्वेंटिन
कनाल	कालास
कनाल	कनाल
कनाल	कानल
कनिंघम	कनिंधाम
कनिंघम	कानिमाम
कनिष्ठिका	कानिशिकाा
कनिष्ठिका	कानिशिकाा
कनिष्ठिका	कानिशिकात
कन्याएं	कन्यायं
कन्याएं	कन्याएं
कन्याएं	कन्यायं
कन्वेंशन	कोन्वेंटिन
कन्वोकेशन	कोनोविटिकों
कप	कुपी
कप	काप
कपड़ा	कपड़ा
कपड़ा	क्डााा
कपड़ो	कापडो
कपड़ो	कापडों
कपिंग	कापिंग
कपिंग	किंंग
कपोलकल्पना	कालपोक्ाला
कबड्डी	कबददीी
कब्र	कब्र
कब्र	कब्रा
कब्रें	कब्रें
कब्रों	कब्रों
कमज़ोर	काजोर
कमज़ोर	कामोर
कमतर	कामतर
कमतर	कामतर
कमलजीत	कलामेजेत
कमलजीत	कमाजेते
कमाऊ	कामाओ
कमाऊ	कामा
कमाते	कामते
कमाते	कामते
कमेरे	कामेर
कमेरे	क्रेर
करंज	करांज
करंज	क्रांज
करंजिया	कराजिया
करघे	कर्धे
करघे	कर्घे
करछना	करचाना
करछना	कर्चाना
करना	कर्ना
करपात्री	कर्पत्री
करम	कराम
करूर	कारूर
करूर	कारुर
कर्नाटका	कार्ताका
कर्वी	कारवी
कर्वी	कुर्वी
कलमें	कालमें
कलमें	कालमें
कलराज	कार्जा
कलिका	कालिका
कल्पनाओं	कल्पानाओं
कल्पनाओं	कालपानाओं
कव्वालियों	कववायियों
कव्वालियों	कववायायों
कव्वाली	कववाली
कव्वाली	कववाली
कष्टों	काष्ों
कसरत	कसरात
कसरत	कस्रत
कसारा	कसारा
कसीदा	कसीदा
कहने	कहाने
कहने	कहने
कहलाया	कहलाया
कहानियों	कहानियों
क़िले	किले
कांजी	काजी
कांट	कैंट
कांट	कंत
कांति	कांती
काकू	ककू
काकू	ककु
कागज़	कागज
कागज़	कागाज
कागज़	काजज
कागज़	काज़
काजी	काजी
काजी	कजी
काजी	काजी
काजी	काजी
काजू	कजू
काजू	कजू
कापड़ी	कापदी
कापड़ी	कापदी
कामराज	कमराज
कामोत्तेजना	कामतेजाां
कामोत्तेजना	कामतेजाां
कायलाना	कैलाना
कायलाना	कायलाना
कार्की	कार्फी
कार्की	कार्की
कार्तिक	कार्तिक
कार्यकर्ताओं	कर्यकर्ताओं
कार्यकर्ताओं	कर्यकर्ताओं
कार्यकर्ताओं	कर्यकर्ताओं
कार्यभार	कार्याभार
कार्यभार	कार्भार
कार्यरत	कर्यार्त
कार्यरत	कर्यर्त
कालपी	कालपी
कालपी	कलापी
कालपी	कालपी
कालिका	कालिका
कालीघाट	कलिघात
काल्डवेल	कोल्वेडल
काल्डवेल	काल्वेदल
काल्डवेल	काल्वादल
काव	काव
काव	काव
काश्त	काष्ट
काश्त	काष्ट
कासिम	कसीम
कासिम	कसीम
कासिमाबाद	कसीमाबाद
किया	किया
किलियन	किलियां
किल्लत	किल्टा
किल्ली	किलीली
किसानी	किसानी
किसानी	किसानी
किसानों	किसानों
कीड़े	कीदे
कीड़े	किड़े
कीनोट	केयोनेट
कीनोट	किनोटे
कीरतपुर	किरापुर्र
कुंडल	कुंडल
कुंडलियाँ	कुंडलिया
कुंडलियाँ	कुंद्लियां
कुत्ता	कुत्ता
कुपोषित	कूपोशित
कुमाऊ	कुमा
कुमावत	कुमावत
कुमावत	कुमावत
कुराल	कुराल
कुर्मी	कुर्मी
कुर्सियों	कुर्सियों
कुश	कुष
कुषाण	कुषान
कुषाण	कुष्न
कुसुमलता	कुस्मालाा
कुसुमलता	कुस्मुलाता
कुसुमलता	कुसुमाला
कूट	कूट
कूट	कुट
कृतिका	क्रितिका
केपीओ	कोपी
कैंटरबरी	कंतरेबरी
कैंटरबरी	कंत्रबरी
कैंडिडेट	कंदेदाति
कैटरीना	कत्रियां
कैटलिन	कैट्लिन
कैटलिन	केटिलेन
कैटलिन	कैट्लिन
कैडमियम	कद्मिमु
कैथोलिक	काथिलिक
कैथोलिकों	काथिलिकों
कैथोलिकों	काथिलोकों
कैपेसिटर	कापिक्टर
कैरेट	कारत
कैविटी	कावित्य
कैवेलरी	कावार्ी
कैवेलरी	केवालारी
कॉम्प्लेक्स	कंप्ल्स
कोच्चि	कोच्ची
कोच्चि	कोची
कोरिडोर	कोर्डिरोड
कोरोला	कोरोलाल
कोरोला	कोरोला
कोलन	कालान
कोलन	कोलन
कोलन	कोलों
कोलिंग	कल्िंग
कोलिंग	कोलिंग
कोलोराडो	कोलोडरोड
कोलोराडो	कोलोड़ोड
कौशल	कौशाल
कौशलता	कौशलाता
कौशलता	कौश्लता
कौशाम्बी	कौश्भबी
क्यूट	कुटे
क्यूट	कुटे
क्यूब	कुबे
क्यूबेक	कुबेक्स
क्यूबेक	क्यबब
क्यूब्स	कुबेस
क्रांतियों	क्रातियों
क्रिक	क्रिक
क्रिक	क्रिक्क
क्रिकेट	क्रिक्टेक
क्रिकेटर	क्रिक्केर्ट
क्रिकेटिंग	क्रिकेंटिं
क्रियायोग	क्रियायोग
क्रिश्चयन	च्रिस्तिना
क्रूगर	क्रेगर
क्रेग	क्रिग
क्रेग	क्रेग
क्रैडल	क्राडली
क्रोम	च्रोम
क्रोम	च्रोमे
क्लांइट	क्लिइंट
क्लाक	क्लोक्क
क्लासें	क्लेसन
क्लासें	क्लससें
क्लासों	क्लस्सों
क्ले	क्लाई
क्लेरिस	क्रिसिस
क्लेरिस	क्रिसरिस
क्लेरिस	क्रिस्र्स
क्वांटिको	क्योंिकि
क्वींस	क्यीन
क्षितिज	क्षििजि
क्षितिज	शितिज
क्षीण	क्षिन
क्षीण	शिन
क्षेत्रों	क्षेत्रों
क्षेत्रों	शेत्रों
खंडा	खंड
खंडा	खंडा
खचाखच	खचाचाक
खजराना	खजारान
खजराना	खज्राना
खजराना	खज्राना
खटकती	खटाकती
खटकती	खटाकती
खटकती	किहातकाति
खट्टापन	खत्तपान
खत	खट
खनि	खानी
खनिक	खानिक
खनिकर्म	खनिक्रम
खनिकर्म	खनिक्रमा
खनिकर्म	खनिक्रमीक
खपत	खापत
खरिया	खरिया
खलनायक	खालायका
ख़ासकर	खासकार
ख़ासकर	खक्सर
ख़ासतौर	खाससतार
ख़ासतौर	खस्तार
ख़ैबर	खाबार
ख़ैबर	ख्यबबर
खाएं	खाएं
खाएं	खान
खाएं	खायें
खाते	खाते
खाते	खाते
खाते	खटे
खाल	खाल
खिंचकर	खिंचाकार
खिंचकर	खिंचकार
खिलाना	खिलाना
खींचकर	खिंचकार
खुदा	खुदा
खुदाई	खुदाई
खुरपका	खुर्कााक
खुरपका	खुर्पका
खुरासान	खुरासन
खुशियां	खुषियां
खेने	खेने
खैनी	खानी
खैराती	खाराती
खोईखोई	खोखोही
खोया	खोया
गंगरेल	गंगरल
गंगाजल	गंगाला
गंगाजल	गंगाल
गंडकी	गंडाकी
गंडकी	गंद्की
गंध	गंध
गंध	गंधा
गए	गे
गए	गाए
गजरा	गजारा
गजरा	गजरा
गडकर	गड़कर
गणपति	गनापती
गणपति	गंपती
गतिशील	गेटिशील
गतिशील	गातिशिल
गतिशीलता	गतिशिताला
गदाधर	गदधार
गम्मत	गम्मत
गया	गाया
गरीबी	गारिबी
गर्जना	गर्जना
गलगंड	गगलंद
गहमागहमी	गहमाम्मी
गहमागहमी	गेमहामीी
गांगुली	गंगली
गांठ	गांथ
गांठ	गंथ
गांठे	गांथे
गांठे	गंठे
गांठें	गंठेह
गांठों	गंथों
गाएं	गेन
गाएं	गायें
गाज़ी	गजी
गाजीपुर	गजीपूर
गाजीपुर	गाजीपुर
गायत्री	गायत्री
गायत्री	गायित्री
गायत्री	गैत्री
गिड़गिड़ाते	गिद्गेदित
गिनते	गिनाते
गिनते	गिंटे
गिरकर	गिरकार
गिरजाघर	गिरिजार
गिरजाघर	गिर्गार
गिरजाघरों	गिरिगारोों
गिरजाघरों	गिर्गारोों
गिरती	गिराती
गिरती	गिर्ती
गिरीश	गिर्शि
गुआन	गुन
गुजार	गुजार
गुजारता	गुजरता
गुजारता	गुजरता
गुजारते	गुजरते
गुजारते	गुजरते
गुजारना	गुजराना
गुजारना	गुजरान
गुजारा	गुजारा
गुजारे	गुजरे
गुट्टा	गुत्ता
गुठलीदार	ग्थालिदार
गुठलीदार	गुथ्लिदार
गुदना	गुद्ना
गुमान	गुमान
गुमान	गुमान
गुलशन	गुल्शन
गूंगा	गुंगा
गृहनगर	ग्रहनागार
गृहनगर	ग्रहनारा
गैलेक्सियों	गलाकियों
गैलेक्सियों	गलाकियों
गैलेक्सियों	गल्कायों
गोचर	गोचर
गोचर	गोचार
गोदारा	गोड़ार
गोपीचंद	गोपिचंद
गोमके	गोमाके
गोमके	गोमेक
गोयल	गोल
गोयल	गोयाल
गोस्वामी	गोस्वामी
गोस्वामी	गोस्वामी
गोस्वामी	गोस्वामी
गौमुख	गौुुख
गौमुख	गुमोख
गौमूत्र	गौमुत्र
गौमूत्र	गौुुत्र
गौमूत्र	गोवोत्रा
ग्रंथियां	ग्राथिनायी
ग्रंथियां	ग्राथिनायी
ग्रंथियों	ग्राधियों
ग्रंथियों	ग्राथियों
ग्रीस्ट	ग्रीस्ट
ग्रीस्ट	ग्रिस्ट
ग्रीस्ट	ग्रिस्ट
ग्रेग	ग्रेग
ग्रेनाइट	ग्रानिटे
ग्रेनाइट	ग्रेनिटे
ग्रैंडसन	ग्रांडों
ग्रॉस	ग्रोस्स
घटाटोप	घटातोपो
घटाटोप	घटातोप
घटाया	घटाया
घटाया	घटाया
घनाकार	घनाकर
घबराहट	घारभात
घासी	घासी
घिसाई	घिसाई
घिसी	घिसी
घिसे	घिसे
घुमक्कड़ी	घुमाकावीकी
घुमक्कड़ी	घुमाक्वीक
घुमक्कड़ों	घुमाकादोों
घुमक्कड़ों	घुमाककोरों
घुमक्कड़ों	घुमाकोदों
घुमक्कड़ों	घुम्कााकोों
घुमाण	घुमान
घुमाण	घुमान
घूंसा	घोंसा
घूंसा	घुंसा
घोंघा	घोंघा
घोंटने	घोंते
घोंटने	घोंते
घोट	घोट
घोड़ी	घोड़ी
